source1_entity_id	matched_entity_ids
S1-30160902	S2-836743794,S2-683196728,S3-539355140,S3-50599262
S1-305909875	S2-807680916,S3-933812028,S3-926715550
S1-486000490	S2-14362363,S2-938008858,S3-496003641,S3-99122199
S1-475400585	S2-723416337,S3-556259417,S3-92119383
S1-731033357	S2-179324336,S2-280025106,S2-766322255,S3-249368023,S3-566718512,S3-250598834
S1-61123254	S2-33570923,S2-764361887,S3-164031951
S1-374933885	
S1-609668039	S2-850679873,S2-44382860,S2-400417930
S1-246216000	S2-469542068,S3-476422915,S3-895231709,S3-504613036
S1-44209581	S2-828570848,S2-666577885,S2-617197571,S3-494075962,S3-123156388
S1-568661630	S2-627867261,S3-889763730,S3-873451261,S3-656582754
S1-131995216	S2-350514383,S3-301283518,S3-345947074,S3-777616465
S1-361299595	S2-895236133,S2-669245646,S2-445416727,S3-118396590,S3-755892314,S3-327984625,S3-237326739
S1-586516033	S2-242709418,S2-850843713,S2-451732230,S3-684028677,S3-764500301
S1-149682683	S2-431548931,S3-389304358
S1-754940871	S2-274889248,S2-182009572,S3-654349537,S3-433465797,S3-112138872,S3-103752265
S1-620996721	S2-119693314,S2-402725019,S2-949802520,S3-208138547
S1-83255167	S2-890186448,S3-475131104,S3-212059494,S3-645225457
S1-530529367	S2-59230573
S1-995837717	S2-490082758,S2-892304936,S3-52424815,S3-524357139
S1-447255557	S2-908899138,S2-325500168,S2-927365963,S3-914542169
S1-572100580	S2-360706177,S2-610013123,S3-665898664,S3-311863720,S3-475954763
S1-486379088	S2-778936406,S2-497713618,S3-55183731
S1-637220386	S2-987693057,S2-615936860,S3-155948353,S3-451924469,S3-362185136
S1-816415055	S2-359502803,S2-196069482,S2-28028523,S3-241461942,S3-160976778
S1-52491594	S2-227373226,S3-807016930,S3-960273197
S1-654628956	S2-220300679,S3-584162263,S3-953374858,S3-579724558,S3-38837381,S3-365496585
S1-328378289	S2-761209555
S1-102894199	S2-961350558,S2-490103459,S3-824406156
S1-786210467	S2-232296514,S2-878208028,S3-806551203,S3-904847240,S3-756688967
S1-190764726	S2-78546594,S3-335536675
S1-505944251	S2-522449946,S2-37744196,S3-834192700,S3-872423594
S1-841913071	S2-712822113,S3-30867754,S3-763953771,S3-550327613
S1-696759614	S2-120694123,S2-904667426,S3-270345876,S3-185350393
S1-623373735	S3-614165225,S3-644684292
S1-927602667	S2-113682544,S2-778500727,S2-297790828,S3-272845801,S3-601711465
S1-111088050	S2-304839811,S3-631557218
S1-951753603	S2-19211733,S3-782882437
S1-214221852	S2-107713107,S2-650844217
S1-652911877	S2-258365400,S2-225545684,S3-916540606
S1-734597809	S2-868881701,S3-447400241,S3-341289804
S1-259403063	S2-470748768,S3-548476551,S3-66354778
S1-511325491	S2-925924202,S2-299259017,S2-328573261,S3-852303844
S1-696117174	S2-795463500,S3-80398653,S3-14636024
S1-108464925	S2-97609345,S3-956893699,S3-669686896
S1-772446990	S2-225040089,S3-278286442,S3-87069025,S3-911097724,S3-407352841
S1-733306025	S2-62517485,S3-419022379,S3-388391715
S1-939737744	
S1-177511242	S2-239845763,S3-620930732
S1-623273368	
S1-200670850	S2-20247276,S3-683041338
S1-518846275	S2-140570972,S2-30149938,S2-920055639,S3-134020142,S3-155710704,S3-733332870,S3-216665945
S1-976151026	S2-914026305,S3-242333179
S1-115776377	S2-54060608,S2-306921415,S3-614345262,S3-691791419
S1-960504368	S3-538030916
S1-548695790	S2-205340427,S2-184177108,S3-318220828
S1-365225613	S2-441067647,S3-614647741,S3-379922221,S3-363415840
S1-32255306	S3-279639810,S3-590322354
S1-5192764	S2-463693597,S2-667576452,S2-901464852,S3-772277670,S3-300799338
S1-373229624	S2-92883883,S2-689999185,S3-818681773,S3-313524226
S1-523296544	
S1-63730331	S2-491762219,S3-945132264,S3-24390653
S1-135356512	S2-869156635,S2-263909981,S2-867899837
S1-486160173	S2-238532446,S2-294770877,S2-576167093,S3-848224015,S3-850170127
S1-575857227	S2-193057052,S2-609310895,S3-480402509,S3-560549312,S3-60727773,S3-174785027,S3-478864954
S1-617605317	S2-902963073,S3-717132116,S3-433857900
S1-739461310	S3-673331481,S3-15195146
S1-269133023	S2-435766360,S3-974893236
S1-995502721	S2-59217290,S2-991131594,S2-997283158,S2-522554891,S3-876800959,S3-222173033
S1-186122750	S2-382022697,S2-648350146,S2-103903611,S2-669923558,S3-851328222
S1-516659558	S2-121703728,S2-787417094,S3-304488527
S1-333179335	S2-151987385,S2-907871048,S2-791173488,S3-35251694,S3-13236034
S1-780604652	S2-496509351,S2-533729919,S3-19613658,S3-134788744,S3-913739831
S1-942713241	S2-703596049,S3-863966149,S3-121878938,S3-800398534,S3-291951731,S3-471834120
S1-51011363	S2-285969226,S3-860522172,S3-864911940
S1-252279262	S2-491401343,S2-355210360,S3-665423824,S3-604397935
S1-350451426	S2-349109679,S2-846584892,S2-771558227,S3-949704895
S1-33492655	S2-14869632,S2-647600864,S2-494186662,S2-259292418,S3-552769456,S3-498462579
S1-519260517	
S1-445333835	S2-466468934
S1-221483771	S2-809149250,S2-565543688,S3-583873943,S3-519705899
S1-269293868	S2-338638633,S2-641192826,S2-883717653,S3-319540794,S3-258464705
S1-456902987	S2-5787639,S2-88461696,S3-660090624,S3-567215427
S1-679459581	S2-382921802,S2-898528272,S3-747299565
S1-243271623	S2-520369144,S3-915980745,S3-538429302,S3-371640811
S1-338838867	S2-237175500,S3-714999497,S3-671520307
S1-897184459	S2-568063430,S3-380910305,S3-497390905,S3-122097191
S1-865172974	S2-381301844,S2-195277581,S3-568363820,S3-164771137
S1-536342544	S2-658249579,S2-720240723
S1-853675788	S2-177782296,S2-479203264,S3-988160838,S3-985060772
S1-477912401	S2-423650418,S2-542020542,S2-504236558,S2-312651115,S3-499978459
S1-809210063	S2-617394468,S2-915437391,S2-432722696
S1-257360725	S3-229425706,S3-363618368,S3-292061173
S1-743011792	S2-894027777,S3-569422287
S1-815936374	S2-790299691,S2-902724233,S2-690239234,S3-696048697
S1-431464044	S2-295599093,S2-188899920,S3-773339513,S3-245152927
S1-497453325	S2-16746663,S2-308631221,S3-225003589,S3-208205502,S3-346181559,S3-130196376
S1-210356452	S2-617255427,S3-383897271
S1-155800326	S3-135187385
S1-830173321	S2-639345447,S3-920229401,S3-402978742,S3-921668475
S1-873180664	S2-836269727,S3-687459934,S3-150325205,S3-51478029
S1-572856902	S3-428336478
S1-999960285	S2-549227889,S2-527219632,S3-729757608
S1-899574608	S2-172065143,S2-467308174,S2-235071994,S3-302746603
S1-212359340	S2-439747783,S2-278807207,S2-386815997,S3-485247195,S3-917606344
S1-401137941	S2-21246852,S2-828176663,S3-833516529
S1-383305553	S2-391621418,S2-856211176,S2-979301571,S2-353426632,S3-936204435
S1-387206657	S2-462126864,S2-882713439,S2-555620295,S3-729594841,S3-207159175
S1-113986586	S2-520928353,S3-762910090,S3-352780496,S3-28142155
S1-66956469	
S1-80546520	S2-207626322,S2-441135675,S2-666592062,S3-269205912,S3-784464658
S1-679668543	S2-613038910,S2-932419478,S2-368308652,S2-215529648,S3-450048870
S1-809501343	S2-405018173,S2-922390131,S3-692585555,S3-555350186,S3-533147904
S1-931647158	S2-672768379,S2-533554434,S2-211146471
S1-695194949	S2-965091420,S2-796773673,S2-114940963,S3-27491262,S3-235557197
S1-173387220	S2-159082472,S2-240351701,S3-593453276,S3-806129034
S1-971749494	S2-739923041,S3-895905978
S1-554274325	
S1-992805484	S2-665598832,S2-870894130,S2-455652335,S3-237089599,S3-726125507,S3-964955622
S1-499202762	S2-595701318,S3-527139900,S3-377699683,S3-72232124,S3-989803766,S3-693581156
S1-960529657	S2-340116737,S3-95845758,S3-903988017,S3-383541365,S3-704663718,S3-100416878
S1-491460402	S3-935739217,S3-318455669
S1-679132128	S3-784225968,S3-552921818
S1-781452804	S2-341061370,S2-452137769,S3-905759711,S3-490728344
S1-631302303	S2-262495003,S3-926925519
S1-94446209	S2-295876846,S2-143820530,S3-381019439,S3-788692842
S1-415304642	S2-584601851
S1-121948480	S2-725995921,S3-118973043,S3-890036347
S1-747272121	S2-583197775,S3-813127150,S3-515347764,S3-547234822
S1-349991387	S3-868096354,S3-36570179,S3-80450184
S1-168416076	S2-818955554,S3-599851756
S1-816057113	
S1-426923609	S2-709726488,S2-849642054,S3-163144320,S3-664989436
S1-192189975	S2-798536574,S2-188373288,S3-457134717,S3-972321952,S3-338543031
S1-713298676	S2-933731627,S2-814632611,S2-274187881,S2-372349528,S3-613240885,S3-611810969,S3-728393794
S1-417819252	S2-44583274,S2-505995741,S2-847985680,S2-717385336,S2-373253987,S3-400251151,S3-608446578
S1-662648046	S2-399477250,S2-49944750
S1-176368968	S2-179410769,S2-949008144,S2-651060804,S3-526076922,S3-663036121
S1-347847705	S2-617142884,S3-375680371,S3-553882243
S1-92077569	S2-508499310,S3-277125674,S3-936009013,S3-961554041
S1-230616298	S2-781274308,S3-562482416
S1-233880767	S2-968150591,S3-392516944,S3-420775843
S1-451277554	S2-217163654,S3-572407234,S3-534900387,S3-94445311,S3-514949608,S3-900798203
S1-869604297	S2-196949453,S3-161446399,S3-314623176
S1-27533751	S2-76861406,S3-142550994,S3-781110211
S1-294209088	S2-910044793,S2-952290300,S3-424694858
S1-612952836	S2-562190129,S2-644285666,S2-886129016,S3-990055154,S3-349476208,S3-507504528
S1-42532800	S2-607568101,S2-924597743,S3-660570152,S3-186998759
S1-954608481	S2-926534992,S2-877629831,S3-219701861,S3-827584030
S1-121617330	S2-770560731,S3-16304380,S3-86568970
S1-56907460	S2-253729948,S3-409338765,S3-502979697
S1-207661616	S2-356148530,S3-171086532,S3-803673497
S1-940426040	S2-793759713,S2-330458297,S3-573000786,S3-405275260,S3-198524547,S3-209403896
S1-353259943	S2-402890965,S2-959242704,S2-338193689,S3-178398759,S3-582328907,S3-144730889
S1-846172726	S2-498169453,S2-692107673,S2-697383387,S3-227204563,S3-472363872
S1-653990262	S2-435121836,S2-84974106,S3-61603462
S1-769881512	S2-123556017,S3-766711834,S3-863663811
S1-305055053	S2-636338059,S3-839009547,S3-467080533
S1-255158878	S2-213996483,S3-902879794,S3-287199984,S3-466150480
S1-676447233	S3-19360315,S3-137323677,S3-965972676,S3-436221712,S3-113974056
S1-515761142	S2-956670140,S3-26873722,S3-266852526
S1-73729641	S2-504697933,S2-252979304,S2-796263835,S2-318946733,S3-287482667
S1-138930484	S2-687533839,S3-53649957,S3-183184012
S1-296999415	S2-43697796
S1-945150950	S2-140335216,S3-491607955
S1-452004011	S2-757774154,S3-138477511,S3-211330260,S3-589138928
S1-683661409	
S1-412938217	S2-301204507,S3-149046684
S1-97760395	S2-752952015,S2-273882430,S3-63965408
S1-372247251	S2-306213553,S3-761218274,S3-875276402
S1-337721007	
S1-982335357	S2-740990115,S2-197619439,S2-550630855,S3-793494430,S3-903603272,S3-143130277,S3-558524260
S1-206499309	S2-616982348,S2-66897510,S2-971041479,S2-895468057,S3-284599852,S3-162247463
S1-95847247	S2-103973219,S2-717587031,S2-660426303,S2-367528651,S3-133678395,S3-492983518
S1-524997235	S2-373232337,S2-744808548
S1-139925880	S2-959874718,S2-587275401,S3-750741044,S3-757693521
S1-193664369	S2-117830735,S2-924975381,S3-127623352,S3-211683598,S3-366360005
S1-651959120	S2-908872869
S1-118324849	S3-924445388
S1-99594984	S2-283802443,S3-813523906,S3-158887514
S1-963795679	S2-57900074,S2-181565549,S3-843068034,S3-932055976,S3-418526181,S3-515288944
S1-890727033	S2-204516564,S3-975830026,S3-173154370
S1-819651347	S2-962614491
S1-12117850	S2-322128421,S3-233653356,S3-783357773,S3-398562077
S1-391583951	S2-705967335,S3-845687878
S1-91288699	S2-129994568,S2-981555112,S2-631094759,S3-653589620
S1-225618040	S2-417331089,S2-153983858,S3-31635362,S3-674066620
S1-146412831	S2-605054470,S2-2906625,S3-493509336,S3-289513136,S3-759583808,S3-990248545
S1-185136842	S2-263228750,S2-34171228,S2-138122710,S3-686292787,S3-986472642
S1-707315681	S2-798016047,S3-802923475
S1-912129043	S2-386836237,S2-653112566,S2-754772139,S3-479216763,S3-731382237,S3-468219740
S1-533508384	
S1-913566531	S2-382226138,S3-206955521,S3-239663816,S3-713642219,S3-123946185,S3-559252580
S1-930744185	S3-724749560
S1-603350132	S2-608671267,S3-466097355
S1-994090330	S2-812007919,S3-453283926,S3-962182723
S1-256472173	S2-776365032,S2-934382639,S2-188153465,S3-229661356,S3-269343590
S1-510558637	S3-115645652
S1-503310447	S2-802269654,S3-752802069,S3-67063150,S3-2929791
S1-30203928	S2-402011211,S2-937508396,S3-651914682
S1-197071818	S2-645415660,S2-258894801,S2-651631295,S2-235388942
S1-967192112	S2-254390926,S2-333628493,S3-683416473
S1-473473859	S2-948870920,S3-133059609,S3-807268112
S1-675285138	S2-800209724,S2-462530964
S1-114639903	S2-501439045,S2-405004309,S2-264755183,S3-950428607
S1-367177906	S2-661047783,S2-719209088,S2-637773402,S3-920958329,S3-680392477
S1-154914129	S2-886358879,S3-797127360,S3-529224158
S1-78880796	S2-623983515,S3-361178888
S1-423388740	S2-89720442,S2-643813326,S2-848090392,S3-350235409
S1-984671008	S3-866440901,S3-509333465,S3-922520397,S3-935921800
S1-172686482	S2-353412228,S3-433702808,S3-451997354
S1-996640625	S2-978844987,S2-106425131,S2-894054670,S3-349129014,S3-512605949,S3-636075140
S1-48332168	S2-236964935,S2-260366662,S2-590517384,S3-848548060,S3-56378089,S3-545409322
S1-3722682	S2-809704534,S3-551420088
S1-595372441	S2-808384641,S3-23130069,S3-480209104,S3-264296009
S1-61801172	S2-832986065,S2-954109481,S3-510458940
S1-414421497	S2-175483529,S3-28389581
S1-744090865	S2-62797619,S3-392726576,S3-79961055,S3-189689179,S3-96436495
S1-866217259	S2-234356405,S3-554907587
S1-947878751	S2-56638181,S3-354878108,S3-833945383,S3-504446487,S3-984009573,S3-490033574
S1-600319218	S2-61547804,S2-712659482,S2-608469896
S1-487708126	S2-481863392,S2-610532957,S2-541764746,S3-819652519,S3-360528704,S3-58939848
S1-747012862	S2-764939556,S2-668971442,S2-761988741,S3-765790011,S3-14301393
S1-938475533	S2-522890132,S3-836978354,S3-14074870,S3-987575291,S3-206033773,S3-783712619
S1-324820352	
S1-358082892	S2-905311530,S2-829955978,S3-283292294,S3-697022191,S3-595167230
S1-451857715	S2-126833684,S2-503609770,S3-181207959
S1-59900221	S2-718936784,S3-832506076,S3-445011126
S1-169064651	S2-612614047,S3-96226649,S3-459925422,S3-163872238,S3-756657482
S1-333075385	S2-599781819,S2-854210135,S2-308471544,S3-672284392,S3-970859310
S1-712218889	S2-103501766,S2-373200682,S3-479050075
S1-821698459	S2-876459242,S2-765606879,S2-35230127,S2-398195274,S2-166764925,S3-345443659,S3-830287563
S1-727308081	S2-233943,S2-884827695,S3-94367363,S3-191383870,S3-16060728,S3-120410245
S1-652055789	S2-562488526,S2-492630754,S2-465803805,S3-439815641,S3-157631253
S1-372779390	S2-810152979,S2-904789620,S2-970799609,S2-380766700,S3-742750966
S1-569658664	S2-876523912
S1-919792834	S2-278802232,S2-832473978,S2-738164184,S3-41075259,S3-637530755,S3-814831679
S1-907616468	S2-483362447,S2-515547192,S2-23872120,S2-121172062,S3-739040339
S1-652703449	S2-799798600,S2-214699027,S2-445011904,S3-283972370
S1-625429317	S2-827132934,S2-624599712,S3-136372209
S1-813157488	S2-9895451,S2-929516569,S2-202210398,S3-402919293
S1-363998254	S2-47023003,S2-380126357,S3-77817510
S1-997821604	S2-387084205,S3-928392812
S1-132246282	S2-613707113,S2-606468662,S3-711875462,S3-34107437,S3-979513062,S3-430494786
S1-807980768	S2-917812179,S2-897186427,S2-928769245,S3-20108910
S1-751173721	S2-537899925,S3-608678738,S3-494368686,S3-849007327
S1-96759928	S2-580418714,S2-118105379,S3-77621560,S3-481412947
S1-234259043	
S1-214658495	S2-633337683,S2-746200977,S2-83583258,S3-168810282
S1-644121257	S2-338284925,S2-393746220,S2-412298302,S2-381353104,S3-555242871,S3-595040579,S3-926950008
S1-127594363	S2-15284141,S2-185052872,S2-636737866,S3-49496519,S3-779616399
S1-104206770	S2-615313365,S2-765376459,S3-415806174,S3-26743586
S1-157278798	
S1-911497534	S2-287911963,S3-530292278,S3-702647618,S3-614952141
S1-806826080	S3-801578801,S3-744229464,S3-578155205
S1-335183176	S2-241849595,S2-595007543,S3-254760164,S3-100031856
S1-974523734	S2-433955744,S3-23619261
S1-67974251	S2-34065081,S3-292557917,S3-97474073
S1-461105449	S2-937409,S2-127199948,S3-563029098,S3-961200347
S1-466170652	
S1-994893874	S2-366853512,S3-644427831
S1-885877828	S2-916120404,S3-162606503,S3-683672375,S3-840012221
S1-341140734	S2-362931880,S3-596509427,S3-858749717,S3-683138294
S1-896349187	S2-571045892,S2-480408913,S3-195815176,S3-447703693
S1-931564107	S2-584678314,S2-671052525,S3-54422248,S3-432164890,S3-756540749
S1-751725424	
S1-693994150	S2-30415040,S2-451373712,S3-406507712,S3-587910914,S3-533741336
S1-601233144	S2-889185441
S1-244897275	S2-225050318,S2-412622629,S3-774240178
S1-902637551	S2-11002848,S3-945693958
S1-989431481	S2-885617434,S3-714225391
S1-991736795	S2-623040352,S3-368716930,S3-630609861,S3-264649841
S1-194544406	
S1-415913720	S2-327883106,S3-450935506,S3-163313019
S1-789718703	S2-657958325,S2-586086643
S1-276380554	S3-168269435
S1-548754264	S2-834500450,S2-795466540,S3-804626400
S1-639438826	
S1-197313296	S2-580981007,S3-977319056,S3-18704150,S3-995308424,S3-250542258
S1-349898944	S2-325258140,S2-180731727,S3-498732258
S1-143466161	S2-859783909,S2-934588622,S3-302889516,S3-169408950,S3-711628416,S3-477312790
S1-600698812	S3-728162262,S3-119290556
S1-822159135	S2-868356781,S3-90136188,S3-117505307
S1-877728540	S2-691914063,S2-282330091,S2-88914193
S1-407912970	S2-266489198,S3-150763430,S3-542394683,S3-575059997,S3-779194565,S3-882564802
S1-61070161	S2-290826643,S2-997805784,S3-983997001,S3-89743671,S3-135118409,S3-95415236,S3-402765713
S1-211656130	S3-642461062,S3-252426210,S3-104525272
S1-924801422	S2-417538366,S2-439005214,S3-354182602
S1-135581802	
S1-119383366	S2-751501148,S3-763105583,S3-576010648,S3-441062254
S1-100515477	S2-295126170,S2-406513678,S2-91052849,S3-654009398
S1-414682284	S2-867538804,S2-804736234,S2-499568117,S2-66551989,S3-76477910
S1-469240256	S2-528897150,S3-298073341
S1-610648874	S2-556371169,S2-972855114,S3-627004391
S1-756901544	S3-181843208
S1-678348773	S2-140241215,S3-383340748,S3-847317520
S1-82079476	S2-675809188,S2-3014463,S2-800544048,S3-797225794,S3-612921394,S3-719199233
S1-860111689	S2-905621895,S2-336047031,S3-337455598,S3-676920652
S1-537196222	S2-13275752,S2-584595791,S3-162296588
S1-841339288	S2-559556295,S2-631647691,S2-9072044,S3-489668861
S1-683517744	S2-549386395,S2-244691476,S3-519214833,S3-424098038,S3-360865808
S1-214052180	S2-929507155,S2-880908033,S2-583058838,S3-637730638,S3-91490108,S3-584347199
S1-34286803	
S1-29116975	S2-459680802,S3-322983497,S3-716803133
S1-534950904	S2-727502575,S2-261045458,S3-989804709,S3-134985747
S1-196497206	
S1-27444152	S2-353041794,S2-608520307,S3-578691751,S3-153670200
S1-763901177	S2-557282229,S2-181448606,S2-87332520,S3-378247085
S1-592601954	S2-445383268,S3-103007589
S1-790268598	S2-686610117,S3-284360583
S1-373483408	S2-50492281,S2-753017601,S3-478327518
S1-668051270	S2-684422131,S3-362131875,S3-639784984,S3-947878405
S1-811302570	S2-444338511,S2-154553816,S2-240345327,S2-594722230,S3-661525080,S3-39571803
S1-21041377	S2-746431082,S2-87138797,S2-950920480,S3-600076343,S3-112568283
S1-392574867	S2-761329934,S2-504277386,S2-884807972,S3-102698827,S3-157322976
S1-351369123	S2-537230965,S2-477163684,S3-93157375,S3-116190027,S3-681439380
S1-728433506	S3-838050084
S1-765990352	S2-443754644,S3-478526102
S1-224271394	S2-968336839,S2-970649605
S1-208432059	S2-741833819,S2-878879441,S2-13163960,S3-390541038
S1-792969831	S2-692284590,S2-514829833,S2-966465289,S2-357591992
S1-39987536	S2-567386835,S3-317718139,S3-279244369,S3-801500447
S1-566316628	S2-890156035,S3-418842054,S3-551377644
S1-499889611	S2-133823450,S2-88371104,S3-375519796,S3-366725686,S3-314452573
S1-166042682	S2-169629625,S3-396000380,S3-283426777
S1-952818290	S2-888689706,S2-79595250,S2-654732601,S3-468080701,S3-56293578
S1-813708583	S2-991315398,S2-557008217,S3-76155483
S1-696339915	S2-895183009,S2-682140717,S2-813079337,S3-237068836
S1-419788890	S2-668693554,S2-61715731,S3-951075707
S1-856708445	S2-815526052,S3-508392835
S1-773557186	S2-2175719,S2-330859491,S2-627118171
S1-643860917	S2-174731941,S3-342315246
S1-981238473	S2-452250379,S2-46461415,S2-132836534,S2-570091459,S2-214848517,S3-795588153,S3-781017570
